"","MISSIONID","REGION","REGION_NAME","ISLAND","ISLANDCODE","SITE","LATITUDE","LONGITUDE","REEF_ZONE","DEPTH_BIN","OBS_YEAR","DATE_","NO_SURVEY_YN","EXCLUDE_FLAG","SITEVISITID","HABITAT_CODE","DIVER","TRANSECT","SEGMENT","SEGWIDTH","SEGLENGTH","COLONYID","SPCODE","COLONYLENGTH","GENUS_CODE","S_ORDER","TAXONNAME","SITE_MIN_DEPTH","SITE_MAX_DEPTH","METHOD","SEC_NAME","ANALYSIS_YEAR","bANALYSIS_SCHEME","MIN_DEPTH_M","MAX_DEPTH_M"
"1636","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","M_A",1,10,1,1,621821,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1637","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","M_A",1,10,1,1,621822,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1638","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","RS",1,5,1,1,621823,"POSP",3,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"1639","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","MSW",1,10,1,1,621824,"PLOB",2.2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"1640","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02266",21.06394,-156.983005,"Forereef","Mid","2019",2019-05-02,0,0,12833,"AGR","JDG",1,5,1,1,621825,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MOL_SOUTH","2019","NO SCHEME",10.97226455,11.88661993
"1641","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","MSW",1,10,1,1,621826,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"1642","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04277",19.076322,-155.904967,"Forereef","Mid","2019",2019-07-11,0,0,12928,"AGR","MSW",1,10,1,1,621827,"MPAT",2.5,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",11.27704968,12.49619019
"1643","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","MSW",1,5,1,1,621828,"POCS",3.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1644","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","MSW",1,5,1,1,621829,"PLOB",4.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1645","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","MSW",1,5,1,1,621830,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1646","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","MSW",1,5,1,1,621831,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1647","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","MSW",1,5,1,1,621832,"POCS",1.4,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1648","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04245",19.041389,-155.882028,"Forereef","Shallow","2019",2019-07-11,0,0,12929,"ROB","MSW",1,5,1,1,621833,"POCS",1.2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",3.657421518,5.486132277
"1649","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04231",19.553661,-154.8712,"Forereef","Mid","2019",2019-07-14,0,0,12973,"ROB","RS",1,10,1,1,621834,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",8.229198415,10.66747943
"1650","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04231",19.553661,-154.8712,"Forereef","Mid","2019",2019-07-14,0,0,12973,"ROB","RS",1,10,1,1,621835,"MCAP",1,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_PUNA","2019","NO SCHEME",8.229198415,10.66747943
"1651","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","RS",1,5,1,1,621836,"PLOB",4.9,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"1652","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","RS",1,5,1,1,621837,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"1653","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","RS",1,5,1,1,621838,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"1654","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","RS",1,10,1,1,621839,"PCOM",1,"POSP","Scleractinia","Porites compressa",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"1655","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","RS",1,10,1,1,621840,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"1656","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","BVA",1,10,1,1,621841,"PLOB",3.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"1657","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","BVA",1,10,1,1,621842,"POCS",3,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"1658","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04252",19.891443,-155.90992,"Forereef","Deep","2019",2019-07-12,0,0,12934,"AGR","BVA",1,10,1,1,621843,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",20.42060347,21.03017373
"1659","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,621844,"PMEA",3,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1660","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,621845,"PLOB",4.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1661","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,621846,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1662","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,621847,"PCOM",4,"POSP","Scleractinia","Porites compressa",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1663","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,621848,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1664","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,621849,"PLOB",4.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1665","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,621850,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1666","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,621851,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1667","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,621852,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1668","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,621853,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1669","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,621854,"PLOB",2.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1670","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,621855,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1671","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","RS",1,5,1,1,621856,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1672","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,0,1,1,621857,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1673","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,0,1,1,621858,"PLOB",2.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1674","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,0,1,1,621859,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1675","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,0,1,1,621860,"PLOB",2.6,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1676","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,0,1,1,621861,"MPAT",1,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1677","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,0,1,1,621862,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1678","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,0,1,1,621863,"MCAP",0.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1679","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,0,1,1,621864,"MCAP",3.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1680","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,0,1,1,621865,"MCAP",2.9,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1681","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,0,1,1,621866,"MCAP",4.9,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1682","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","BVA",1,10,1,1,621867,"MCAP",2.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1683","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04267",19.986201,-155.835354,"Forereef","Mid","2019",2019-07-12,0,0,12939,"AGR","CSC",1,0,1,1,621868,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",13.41054557,14.62968607
"1684","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04267",19.986201,-155.835354,"Forereef","Mid","2019",2019-07-12,0,0,12939,"AGR","CSC",1,0,1,1,621869,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",13.41054557,14.62968607
"1685","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04267",19.986201,-155.835354,"Forereef","Mid","2019",2019-07-12,0,0,12939,"AGR","CSC",1,0,1,1,621870,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",13.41054557,14.62968607
"1686","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,10,1,1,621871,"PLOB",3.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1687","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,10,1,1,621872,"PLOB",4.9,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1688","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,10,1,1,621873,"POSP",0.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1689","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,10,1,1,621874,"MCAP",0.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1690","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,5,1,1,621875,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1691","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,5,1,1,621876,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1692","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,5,1,1,621877,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1693","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,5,1,1,621878,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1694","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,5,1,1,621879,"PLOB",3.1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1695","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,5,1,1,621880,"MCAP",2.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1696","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04253",19.912586,-155.901428,"Forereef","Deep","2019",2019-07-12,0,0,12938,"AGR","CSC",1,5,1,1,621881,"MCAP",0.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",18.59189272,19.20146297
"1697","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","BVA",1,0,1,1,621882,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1698","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04257",19.920873,-155.89325,"Forereef","Mid","2019",2019-07-12,0,0,12936,"AGR","BVA",1,0,1,1,621883,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",9.753124048,10.66747943
"1699","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","BVA",1,0,1,1,621884,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"1700","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","BVA",1,0,1,1,621885,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"1701","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","BVA",1,0,1,1,621886,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"1702","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","BVA",1,0,1,1,621887,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"1703","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","BVA",1,0,1,1,621888,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"1704","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","BVA",1,0,1,1,621889,"PLOB",4.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"1705","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","BVA",1,0,1,1,621890,"PCOM",3,"POSP","Scleractinia","Porites compressa",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"1706","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04272",19.904344,-155.90619,"Forereef","Mid","2019",2019-07-12,0,0,12935,"AGR","BVA",1,0,1,1,621891,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",12.80097531,14.32490094
"1707","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04283",20.056914,-155.844993,"Forereef","Shallow","2019",2019-07-12,0,0,12941,"AGR","BVA",1,10,1,1,621892,"PLOB",1.8,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",2.133495885,3.962206644
"1708","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04283",20.056914,-155.844993,"Forereef","Shallow","2019",2019-07-12,0,0,12941,"AGR","BVA",1,10,1,1,621893,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",2.133495885,3.962206644
"1709","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04283",20.056914,-155.844993,"Forereef","Shallow","2019",2019-07-12,0,0,12941,"AGR","BVA",1,10,1,1,621894,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",2.133495885,3.962206644
"1710","SE1902_MHI_LEG2","MHI","Main Hawaiian Islands","Hawaii","HAW","HAW-04283",20.056914,-155.844993,"Forereef","Shallow","2019",2019-07-12,0,0,12941,"AGR","BVA",1,10,1,1,621895,"PLOB",3.2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","HAW_KONA","2019","NO SCHEME",2.133495885,3.962206644
